userId,movieId,rating,timestamp
1,3893,3.5,1256677486
2,3363,4,1192913596
3,3171,4,945141407
4,56367,4.5,1204592779
5,56782,4.5,1209039733
6,666,4,832059892
7,41997,4.5,1238493584
8,1457,3,858270078
10,3265,4,948882177
11,7361,5,1112135538
12,3897,3,1108087074
13,3863,4,1413902057
14,177765,5,1522101070
15,100745,5,1370810806
16,595,5,829558966
17,780,5,867664799
18,780,4,845061680
19,2019,5,849710604
20,3798,1,1251340853
21,48774,3,1238034410
22,56367,3.5,1237622676
23,3555,4,1193667839
24,1917,4,899732217
25,1210,4,866491942
26,58347,3,1225239517
27,134853,5,1440448496
28,109487,5,1483821967
29,116797,5,1436317310
30,3421,4,1182961447
31,3868,2,968887491
32,112552,4.5,1430861720
34,152081,5,1472945799
35,94018,4.5,1340309919
36,177593,4,1529358961
37,6539,2,1069643923
38,4148,3,982853540
39,7147,4,1077333499
40,4814,5,1012852126
41,2641,4,1173668733
42,82459,4,1304409061
43,7419,4,1084579782
44,8533,5,1335793740
45,7379,2,1082139803
46,7153,2.5,1104839844
47,34153,3.5,1146146247
48,187595,3.5,1527519283
49,3937,3,986799290
50,3984,4,1005875445
51,5060,2,921680389
52,2916,3,955943683
53,60072,3.5,1226265174
54,1544,3,868126546
55,6537,3.5,1059054171
56,108981,4.5,1396934296
57,4973,5,1007383738
58,595,5,835176261
59,802,5,836659088
60,786,5,836693365
61,8861,2.5,1100733955
62,2439,4,922114062
63,1037,3,848650504
64,595,3,834423769
66,4701,4,999715961
67,152081,5,1510302992
68,4718,3,998444701
69,122904,5,1478361703
70,58559,4,1272745515
71,73017,3.5,1278025851
72,146656,4.5,1459980731
73,140816,4,1448891565
74,69844,4.5,1364315170
76,91529,4,1450462198
77,68205,3,1273189920
78,4993,3.5,1439168515
79,8961,5,1105069949
80,4019,4,1356160564
81,148626,2.5,1466733969
82,148280,4,1456498639
83,754,5,832443799
84,4703,4,999056335
85,5952,1.5,1111500343
86,4643,4,1324003604
87,4022,0.5,1078389404
88,74851,3,1271583537
89,1405,2,853418437
90,86298,2.5,1305936775
91,30816,4,1275404604
92,5952,2,1132007483
93,2712,4,1095711771
94,102123,4.5,1400302009
95,8507,4.5,1086971726
96,174055,5,1504045351
98,3740,3.5,1258548262
99,156726,2,1485359590
100,59315,4,1210619534
101,996,4,845309386
102,6373,1,1405074924
103,4006,2,913051189
104,3826,3,1285705514
105,6898,1.5,1067386834
108,2858,5,943638915
109,3624,3,983056760
110,5816,5,1159963615
111,3863,4,967488639
112,3897,4,1067963761
113,3248,3,1020927933
114,3916,5,973373845
115,6620,4,1309182122
116,117533,4.5,1443555816
117,1416,3,856633177
118,7022,3,1271310771
120,7320,3,1084383275
121,592,4,831415313
122,780,4,844355136
123,1912,4,948964497
124,780,4,866989520
125,3114,2,947542562
126,3911,2.5,1294552807
127,592,2,830876187
128,44199,3,1158968109
129,3082,2,944160481
130,134130,1,1447830767
131,4886,4,1141446587
132,33493,4,1118118785
133,3798,3.5,1196541931
134,164909,1.5,1485104276
135,8865,3,1097363821
136,172547,5,1494851186
137,109374,4.5,1432737159
139,63992,0.5,1294019927
140,3555,4,1305814618
141,1210,2,848469693
142,527,5,1492633025
143,736,3,834668925
144,1073,3,850475554
145,597,5,843936265
146,3916,3,976879120
147,59315,3.5,1220642795
148,1391,2,858752159
149,3033,2,974233860
150,109487,0.5,1438187619
152,597,3,848035402
153,3100,5,1396271313
154,4718,5,1026273443
155,3827,3,966181072
156,595,4,836068627
157,49272,3.5,1165471148
158,5958,5,1052913564
159,1432,4,854383875
160,7101,4,1077931814
161,53464,4,1239133045
162,6711,4,1306171527
163,3120,4,942867009
164,1527,3,864373674
165,632,4,834035394
166,116797,3.5,1438997978
167,2683,3,988918926
168,1393,3,868043938
170,2763,4,949293149
171,8154,2.5,1440559313
172,106916,2.5,1396067750
173,166534,3.5,1492287390
174,7153,4.5,1073681781
175,112556,5,1447931915
177,49530,2,1236267726
178,3210,5,953513041
179,597,4,844615051
180,5604,4,1034926078
181,780,5,839258627
182,59333,3,1267014249
183,7153,4,1120613056
184,3039,5,1369345174
185,1488,4,864800917
186,4223,5,990200973
187,3276,4,950765311
188,5110,5,1033795719
189,5060,4.5,1095082166
190,1416,5,854045453
191,8493,4.5,1127425444
192,7153,4.5,1137690896
193,2710,4,980544243
195,3882,4,1340118382
196,6311,5,1051163256
197,106782,4,1456700930
199,4623,3.5,1290868598
200,122904,4,1498835057
201,176423,1.5,1524565946
202,597,4,840048103
203,89864,4,1330147650
204,3869,5,974094306
205,59126,5,1250824209
206,179819,2,1532380426
207,3114,5,944156462
208,134130,2,1452654555
209,3793,5,978900706
210,3203,4,952820225
211,3715,4,1016488021
212,3703,3,965295176
213,3793,4,967010494
214,189333,3,1533421611
215,3968,1,974839629
216,3552,4,1345859035
217,5060,4,1112408003
218,4041,4,977881125
219,3168,3,944907036
221,74789,2.5,1288548508
222,136373,4.5,1449326708
223,3203,4,948498410
224,150548,4,1471717230
225,162606,5,1486172508
226,160954,5,1514579539
227,85414,3.5,1316192557
228,4189,2,1005360910
229,54503,4.5,1325472839
230,2712,5,939134719
231,93265,4,1337191477
233,168250,4,1514624067
234,3210,4.5,1166049917
235,34048,3.5,1120415910
236,3438,2,974622054
237,2571,4,1432103102
238,56885,4.5,1200894244
239,6531,4,1012948712
240,3418,5,989541271
241,5060,4,854892705
242,5876,3,1040111848
243,25934,0.5,1228913961
245,2294,3,909466177
246,786,3,856086252
248,183897,3.5,1525558854
249,4429,3,993403283
250,58559,4,1231573130
251,688,3,831898726
252,2941,4,946956208
253,148626,3.5,1457222574
255,7293,2.5,1078553328
256,5585,1,1031244139
257,3916,5,1395621738
258,95167,3.5,1346008818
259,595,3,847182989
260,122886,5,1450490742
261,81845,4.5,1355895986
262,69122,3,1294424058
263,8644,3,1100555559
265,3033,3,1340905506
266,1073,3,869056472
267,5013,3.5,1249765823
268,45880,4.5,1164561618
269,3418,4,953336429
270,3421,4.5,1174683989
271,5013,3.5,1348586357
272,106782,4,1440148592
273,1923,4,1487973460
274,595,4,832752001
275,50068,5,1168827310
276,4912,3,1007069297
278,5611,5,1043538931
280,112852,4.5,1408982301
282,1104,4,844852432
283,4705,4,1001195718
284,3249,3,950561612
285,142488,3,1456011603
286,5637,4,1039391046
287,3932,1,971544132
288,8949,4,1109584307
289,33794,4.5,1239593346
290,79057,4,1314507546
291,1488,5,860073798
292,127098,4,1442163924
293,98809,5,1357696336
294,44191,3.5,1147047196
295,96110,3.5,1345564618
296,170697,3.5,1523112102
297,3264,4,964621104
298,3082,3,942180992
299,40815,3.5,1149754947
300,8815,2,1094800224
301,60069,5,1216149872
302,148626,3.5,1460320603
303,595,4,835855603
306,4351,4,1410962578
307,1617,3,882839414
308,49278,3,1189192738
309,3624,0.5,1291166036
310,597,2,847489357
311,4002,4.5,1307713417
312,91658,3.5,1349929029
313,45722,3.5,1160608785
314,33794,4.5,1142957922
315,115713,3,1446493062
316,116823,4,1420511940
317,79132,5,1496029069
318,79132,4,1309474667
319,5060,4,942410186
320,4673,3,1012848860
321,189363,3,1536252085
322,95167,4,1378284392
323,54272,2,1253529400
324,4262,5,1236131450
325,58803,5,1228079115
326,94070,5,1498858965
327,4424,5,942618129
329,4306,4,1072494310
330,119145,5,1494852525
331,59615,3.5,1231370639
332,46865,2.5,1160367907
